week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2024-12-13,7,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.027568374675786878,0.027568374675786878,0.012342110558537468,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-12-20,7,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.009877325068100795,0.009877325068100795,0.01516699005301039,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-27,7,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.04705158725929204,0.04705158725929204,0.010224414645108395,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2025-01-03,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.009168936523376026,0.009168936523376026,0.012868916017969882,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-10,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.010651663000559974,0.010651663000559974,0.013602480606014078,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-17,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.007828074268798613,0.007828074268798613,0.0082906695808381,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-24,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.005554942342216762,0.005554942342216762,0.011478493827015285,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-31,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.024248522384979765,0.024248522384979765,0.012815929699180783,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-07,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.025658032158802246,0.025658032158802246,0.011140887188736497,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-14,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.004027379798639874,0.004027379798639874,0.013108973969731095,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-02-21,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.018153046781327564,0.018153046781327564,0.015828850355613037,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-28,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.008803088731013986,0.008803088731013986,0.010584100379455551,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-07,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.005326707995732427,0.005326707995732427,0.008056171466965821,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-14,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.0075173007652051815,0.0075173007652051815,0.012667644225585133,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-21,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.012874705129011232,0.012874705129011232,0.012489310034007304,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-28,8,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.03817213866213098,0.03817213866213098,0.01607925436236656,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-04-04,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.0031716021723138255,0.0031716021723138255,0.009682193402973611,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-11,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.006580081091789314,0.006580081091789314,0.010823469915064688,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-18,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.014685253622583883,0.014685253622583883,0.014313472043086284,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-25,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.003704654514588679,0.003704654514588679,0.01048352494170885,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-02,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.00988250873869223,0.00988250873869223,0.014299162306210015,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-09,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.028249284764195526,0.028249284764195526,0.018929496662405766,0.018133283173099635,1,1,2011-01-07,2025-03-28,743
2025-05-16,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.014058319708928568,0.014058319708928568,0.012128218341775885,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-23,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.0030504807842528514,0.0030504807842528514,0.013659986732321565,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-30,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.00913789764193762,0.00913789764193762,0.014891802773774911,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-06,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.014941072114144749,0.014941072114144749,0.01727001562542113,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-13,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.013278647104181474,0.013278647104181474,0.01436717909921809,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-20,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.016428599586316484,0.016428599586316484,0.017503088262072784,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-27,9,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.009395173551091762,0.009395173551091762,0.014768900030242473,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-07-04,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.01372363349075778,0.01372363349075778,0.018984098741265994,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-07-11,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.018962060239596568,0.018962060239596568,0.00824757512581648,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-07-18,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.016890876961528356,0.016890876961528356,0.013176595688348875,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-25,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.0074951681899593225,0.0074951681899593225,0.016267994995443187,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-01,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.023562900062257697,0.023562900062257697,0.015363052880171316,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-08,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.0045050629606970816,0.0045050629606970816,0.0064106786095710026,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-15,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.024060273096560447,0.024060273096560447,0.01689605959132199,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-22,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.0006105346473299633,0.0006105346473299633,0.014329465915831856,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-29,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.01557357958136718,0.01557357958136718,0.019982895661516575,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-09-05,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.01620686601698429,0.01620686601698429,0.01627743927519621,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-12,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.011209075338962204,0.011209075338962204,0.021935544418408993,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-09-19,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.010791007988495416,0.010791007988495416,0.015401405451946475,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-26,10,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.01903980808138961,0.01903980808138961,0.016161680917861517,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-10-03,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.02848070942735781,0.02848070942735781,0.008481746364663607,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-10,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.01813056463072371,0.01813056463072371,0.014438302045366709,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-17,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.020873936679002725,0.020873936679002725,0.01877980349107398,0.01805792640371093,1,1,2011-01-07,2025-09-26,769
2025-10-24,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.022058827037367834,0.022058827037367834,0.015389729873560527,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-31,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.023720706931222857,0.023720706931222857,0.01624219471797355,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-07,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.02150735416830596,0.02150735416830596,0.023290779360211764,0.01805792640371093,1,1,2011-01-07,2025-09-26,769
2025-11-14,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.01799798071567782,0.01799798071567782,0.00844155190381628,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-21,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.012971926770962927,0.012971926770962927,0.008198506630683298,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-28,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.011244453143870459,0.011244453143870459,0.022559651979610518,0.01805792640371093,0,1,2011-01-07,2025-09-26,769
2025-12-05,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.022464905790665846,0.022464905790665846,0.01656918247294196,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-12-12,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.0004291770369149184,0.0004291770369149184,0.00915714043088244,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-19,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.009134545275399475,0.009134545275399475,0.012596286448622603,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-26,11,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.023071677428729842,0.023071677428729842,0.01174441980317625,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2026-01-02,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.007222869526866571,0.007222869526866571,0.009934123099983273,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-09,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.027711080698168633,0.027711080698168633,0.01031509352167794,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-16,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.01760163571292983,0.01760163571292983,0.011421972014897395,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-23,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.018402493264541242,0.018402493264541242,0.010194628734905268,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-30,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.001964965184334755,0.001964965184334755,0.006112134478739628,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-06,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.010500216387993255,0.010500216387993255,0.023674648990445933,0.018142214911065532,0,1,2011-01-07,2025-12-26,782
2026-02-13,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.0008278024080650148,0.0008278024080650148,0.01310720603971785,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-20,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.022224713603417268,0.022224713603417268,0.010122343289193793,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-02-27,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.0003065705764826454,0.0003065705764826454,0.01247115913420908,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-06,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.004534118072571758,0.004534118072571758,0.018052455037690474,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-13,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.001599400195528844,0.001599400195528844,0.0158882388045138,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-20,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.024130474095722665,0.024130474095722665,0.017333415917920716,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-03-27,12,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.02124353630173781,0.02124353630173781,0.015796091332375136,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-04-03,13,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.01553532562101756,0.01553532562101756,0.019555350768895374,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-04-10,13,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,0.024715793377910966,0.024715793377910966,0.01854541442422919,0.01815187900273303,1,1,2011-01-07,2026-03-27,795
2026-04-17,13,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.01724088980196825,0.01724088980196825,0.018264562712290204,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-04-24,13,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.00882206094367799,0.00882206094367799,0.012960325356558956,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-01,13,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.009771236008427664,0.009771236008427664,0.018282248331640032,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-05-08,13,price_calendar_gdelt,hgb,price_calendar_gdelt_hgb,-0.007077123431234789,0.007077123431234789,0.013834051159244814,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2023-01-06,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0024110656570526245,0.0024110656570526245,0.008931870547293733,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-13,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.007558729831937505,0.007558729831937505,0.009677740168364667,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-20,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.04091419471991031,0.04091419471991031,0.009962990997925483,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-01-27,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.00465628239000182,0.00465628239000182,0.006417567665739155,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-03,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0015193966698214822,0.0015193966698214822,0.00976260261468551,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-10,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0014993397404414743,0.0014993397404414743,0.008803610204618065,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-17,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0014221496572699444,0.0014221496572699444,0.006022003515279602,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-24,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.02709021038955317,0.02709021038955317,0.0069293646180239405,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-03-03,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.010120354215817251,0.010120354215817251,0.01642394724452264,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-10,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.00795479315743819,0.00795479315743819,0.013848406471206415,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-17,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0037704298355283328,0.0037704298355283328,0.016735769519367245,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-24,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.009284428983785897,0.009284428983785897,0.017053865232935984,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-31,0,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.00916871450309964,0.00916871450309964,0.013661863030020326,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-04-07,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0004587613480366848,0.0004587613480366848,0.012738157026436131,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-14,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.018030113011211935,0.018030113011211935,0.01071219965394642,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-21,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.02015655256027271,0.02015655256027271,0.01176857684260783,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-04-28,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.026839592416584512,0.026839592416584512,0.011613065986329767,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-05-05,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.009557031957389217,0.009557031957389217,0.010784118619319051,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-12,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.012426842438177488,0.012426842438177488,0.010661550586898128,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-19,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.007881096455020664,0.007881096455020664,0.01276733264931953,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-26,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0051931568570244835,0.0051931568570244835,0.011442575741162824,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-02,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.00791943364277925,0.00791943364277925,0.011298445672353134,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-09,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.028916723872308925,0.028916723872308925,0.012508365155433993,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-16,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0015229226437512011,0.0015229226437512011,0.013919611272469233,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-23,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.018431534386931236,0.018431534386931236,0.012767205521305156,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-30,1,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.03668123869247131,0.03668123869247131,0.014515337843200943,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-07-07,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.00798118415092297,0.00798118415092297,0.010527218612350524,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-14,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.009914350476170064,0.009914350476170064,0.007683375009705862,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-21,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.006352309911210163,0.006352309911210163,0.010143410794250837,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-28,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.02382824915253101,0.02382824915253101,0.011647821037654044,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-04,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0036748742454371097,0.0036748742454371097,0.014412806989719034,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-11,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0032224658437387532,0.0032224658437387532,0.01572596737373864,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-18,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.02277491008861876,0.02277491008861876,0.01367912123199764,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-25,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.03194275332465546,0.03194275332465546,0.01493446217998994,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-01,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.011595278921500807,0.011595278921500807,0.013940112715803648,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-08,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.005525003969733433,0.005525003969733433,0.017988070336921555,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-15,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.00664168351788641,0.00664168351788641,0.017309197655491392,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-22,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.025303744707385167,0.025303744707385167,0.01635485368141129,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-29,2,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0332447468782755,0.0332447468782755,0.018971045751928095,0.01818646081125159,1,1,2011-01-07,2023-06-30,652
2023-10-06,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.006167994700863044,0.006167994700863044,0.009033695633339275,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-13,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.02137266871143595,0.02137266871143595,0.01318763843100709,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-10-20,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.007776525042403115,0.007776525042403115,0.014054423060487068,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-27,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.014342253967846386,0.014342253967846386,0.015507989737852359,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-03,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.016134118600410474,0.016134118600410474,0.01798910467730251,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-10,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.014931034603395954,0.014931034603395954,0.017986413954776112,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-17,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0011963265491878872,0.0011963265491878872,0.018377844651402804,0.018246381393258734,0,1,2011-01-07,2023-09-29,665
2023-11-24,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.008496021241078733,0.008496021241078733,0.0174445087818802,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-01,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0018374525603759295,0.0018374525603759295,0.015016550087244744,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-08,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.011533618846990557,0.011533618846990557,0.013053360371274275,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-15,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.012859545184861876,0.012859545184861876,0.01525803563266264,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-22,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.024992342423624248,0.024992342423624248,0.013595128285116272,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-12-29,3,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.027878020638949952,0.027878020638949952,0.010200765756427577,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2024-01-05,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.012597705654745273,0.012597705654745273,0.01674334805841489,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-12,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.01807012219783699,0.01807012219783699,0.01768737196914969,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-19,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.004708703817984716,0.004708703817984716,0.013576964681150484,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-26,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.008396940221485849,0.008396940221485849,0.014795004424748159,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-02,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.017437576045955527,0.017437576045955527,0.01632794432314926,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-09,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.004295545959753788,0.004295545959753788,0.011532567132394454,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-16,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.010166562617834884,0.010166562617834884,0.012402019645666833,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-23,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.011870995014919838,0.011870995014919838,0.015238833257412392,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-01,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.02602126719586595,0.02602126719586595,0.01714959361374735,0.018190565100204024,1,0,2011-01-07,2023-12-29,678
2024-03-08,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.0002420439375634409,0.0002420439375634409,0.01708399657984331,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-15,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.01216039327589824,0.01216039327589824,0.0156688575819598,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-22,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.00511503370537314,0.00511503370537314,0.015550851060010619,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-29,4,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0070725634631649825,0.0070725634631649825,0.01487372796232374,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-04-05,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.0055868421771942955,0.0055868421771942955,0.014105471854901642,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-04-12,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.024866392718572605,0.024866392718572605,0.013282735003308125,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-19,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.025898497298410206,0.025898497298410206,0.010134590372750607,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-26,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.006290270142514043,0.006290270142514043,0.011661603817205341,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-03,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,0.00755299739683668,0.00755299739683668,0.012308489195394305,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-10,5,price_calendar_gdelt,ridge,price_calendar_gdelt_ridge,-0.009647651691460535,0.009647651691460535,0.011360773320463317,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
