week,fold,feature_set,estimator,model,target_log_return_next,predicted_return,train_start,train_end,n_train,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return
2024-04-05,5,price_calendar,ridge,price_calendar_ridge,-0.0055868421771942955,-0.00024393728800298225,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0055868421771942955,-0.013746504010243243,0.10245186026100872
2024-04-12,5,price_calendar,ridge,price_calendar_ridge,0.024866392718572605,0.0005036260189622546,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.024866392718572605,-0.013746504010243243,0.1302095476627092
2024-04-19,5,price_calendar,ridge,price_calendar_ridge,-0.025898497298410206,0.0007481087070161387,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.025898497298410206,-0.013746504010243243,0.10131460163285655
2024-04-26,5,price_calendar,ridge,price_calendar_ridge,0.006290270142514043,-0.00042759323226618327,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.006290270142514043,-0.013746504010243243,0.10826400187727203
2024-05-03,5,price_calendar,ridge,price_calendar_ridge,0.00755299739683668,-0.0007353291981206343,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.00755299739683668,-0.013746504010243243,0.11666640873216694
2024-05-10,5,price_calendar,ridge,price_calendar_ridge,-0.009647651691460535,-0.00014618861389858843,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.009647651691460535,-0.013746504010243243,0.10594500152608433
2024-05-17,5,price_calendar,ridge,price_calendar_ridge,-0.0002309886158760044,-0.002710546733430931,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0002309886158760044,-0.013746504010243243,0.10568957032293258
2024-05-24,5,price_calendar,ridge,price_calendar_ridge,-0.012491730625366237,0.000675798913217862,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.012491730625366237,-0.013746504010243243,0.09196350370650963
2024-05-31,5,price_calendar,ridge,price_calendar_ridge,0.011295155480222974,-0.0016951699529902684,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.011295155480222974,-0.013746504010243243,0.1043673209079985
2024-06-07,5,price_calendar,ridge,price_calendar_ridge,0.017783211431068757,-0.003599430219540437,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.017783211431068757,-0.013746504010243243,0.1241821822181457
2024-06-14,5,price_calendar,ridge,price_calendar_ridge,-0.0321655568018695,-0.0024604132953345353,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0321655568018695,-0.013746504010243243,0.08859760327716959
2024-06-21,5,price_calendar,ridge,price_calendar_ridge,-0.008865391590143545,-0.003913003676742762,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.008865391590143545,-0.013746504010243243,0.07898941235721413
2024-06-28,5,price_calendar,ridge,price_calendar_ridge,0.02151762570074256,-0.0034444627196893425,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.02151762570074256,-0.013746504010243243,0.10245829446096111
2024-07-05,6,price_calendar,ridge,price_calendar_ridge,-0.004275037865120623,-0.0003625210124075787,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.004275037865120623,-0.013746504010243243,0.09775530340248428
2024-07-12,6,price_calendar,ridge,price_calendar_ridge,0.007558571511873335,-0.0036722674008630753,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.007558571511873335,-0.013746504010243243,0.10608420300355959
2024-07-19,6,price_calendar,ridge,price_calendar_ridge,-0.006755313816537711,-0.0010726485082535701,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.006755313816537711,-0.013746504010243243,0.09863743804082503
2024-07-26,6,price_calendar,ridge,price_calendar_ridge,-0.03922116940408005,-0.0011051253637636912,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.03922116940408005,-0.013746504010243243,0.056381669987241034
2024-08-02,6,price_calendar,ridge,price_calendar_ridge,-0.014456474270969188,-0.003748528335199907,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.014456474270969188,-0.013746504010243243,0.041219971955737345
2024-08-09,6,price_calendar,ridge,price_calendar_ridge,0.01368272921578395,-0.0029110678175271578,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.01368272921578395,-0.013746504010243243,0.05556461603019258
2024-08-16,6,price_calendar,ridge,price_calendar_ridge,0.023193334162906254,-0.005418382204511789,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.023193334162906254,-0.013746504010243243,0.08033279696157147
2024-08-23,6,price_calendar,ridge,price_calendar_ridge,-0.02757826103619543,-0.006260283067391543,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.02757826103619543,-0.013746504010243243,0.05094617554089442
2024-08-30,6,price_calendar,ridge,price_calendar_ridge,0.028199385154842993,-0.0043035955293023375,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.028199385154842993,-0.013746504010243243,0.08100402615467095
2024-09-06,6,price_calendar,ridge,price_calendar_ridge,0.0016326409190821067,0.0018223986377850947,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.0016326409190821067,-0.013746504010243243,0.08277035906280594
2024-09-13,6,price_calendar,ridge,price_calendar_ridge,0.011128940299354184,0.002129207846424199,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.011128940299354184,-0.013746504010243243,0.09488774752850238
2024-09-20,6,price_calendar,ridge,price_calendar_ridge,0.0018895317612437346,-0.0004489911010477047,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.0018895317612437346,-0.013746504010243243,0.09695852848953801
2024-09-27,6,price_calendar,ridge,price_calendar_ridge,0.015238651505263157,0.001913336613598551,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.015238651505263157,-0.013746504010243243,0.11380271258975205
2024-10-04,7,price_calendar,ridge,price_calendar_ridge,0.01849263257839473,0.003468231015571021,2011-01-07,2024-09-27,717,0.003,1.0,1.0,0.0005,0.01799263257839473,0.01849263257839473,0.004159396858882225,0.13459148403699794
2024-10-11,7,price_calendar,ridge,price_calendar_ridge,-0.008645401152923338,0.0034210447047262854,2011-01-07,2024-09-27,717,0.003,1.0,0.0,0.0,-0.008645401152923338,-0.008645401152923338,-0.004484544936840251,0.12482476494776096
2024-10-18,7,price_calendar,ridge,price_calendar_ridge,-0.013974377579899944,0.0034594538102446543,2011-01-07,2024-09-27,717,0.003,1.0,0.0,0.0,-0.013974377579899944,-0.013974377579899944,-0.018299501266146323,0.10921535885884248
2024-10-25,7,price_calendar,ridge,price_calendar_ridge,-0.02599473141949904,0.003778264242380117,2011-01-07,2024-09-27,717,0.003,1.0,0.0,0.0,-0.02599473141949904,-0.02599473141949904,-0.04348971715904704,0.08075314008905199
2024-11-01,7,price_calendar,ridge,price_calendar_ridge,-0.01187466124026093,0.0027401877010120503,2011-01-07,2024-09-27,717,0.003,0.0,1.0,0.0005,-0.0005,-0.01187466124026093,-0.04396785275660697,0.06799545914630634
2024-11-08,7,price_calendar,ridge,price_calendar_ridge,0.005824060017114885,0.0017429317969332564,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.005824060017114885,-0.04396785275660697,0.07423367704291173
2024-11-15,7,price_calendar,ridge,price_calendar_ridge,-0.004005201173591821,0.0003545633121397381,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.004005201173591821,-0.04396785275660697,0.0699397598002176
2024-11-22,7,price_calendar,ridge,price_calendar_ridge,0.012872695817308877,-0.00047639147426242534,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.012872695817308877,-0.04396785275660697,0.08380179835543955
2024-11-29,7,price_calendar,ridge,price_calendar_ridge,-0.0013718261959247968,-0.00038058202150982986,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.0013718261959247968,-0.04396785275660697,0.08231602999824839
2024-12-06,7,price_calendar,ridge,price_calendar_ridge,0.0053931535072044845,-0.004791388691794298,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.0053931535072044845,-0.04396785275660697,0.08816889500464176
2024-12-13,7,price_calendar,ridge,price_calendar_ridge,-0.027568374675786878,-0.00645158582754417,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.027568374675786878,-0.04396785275660697,0.058579585781674215
2024-12-20,7,price_calendar,ridge,price_calendar_ridge,0.009877325068100795,-0.005328709343097118,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,0.0,0.009877325068100795,-0.04396785275660697,0.0690873292306109
2024-12-27,7,price_calendar,ridge,price_calendar_ridge,-0.04705158725929204,-0.006908252569325174,2011-01-07,2024-09-27,717,0.003,0.0,0.0,0.0,-0.0,-0.04705158725929204,-0.04396785275660697,0.019950129953463014
2025-01-03,8,price_calendar,ridge,price_calendar_ridge,-0.009168936523376026,0.00019788894762252224,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.009168936523376026,-0.04396785275660697,0.01064101451672661
2025-01-10,8,price_calendar,ridge,price_calendar_ridge,0.010651663000559974,-0.0022995887746686474,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.010651663000559974,-0.04396785275660697,0.02146355873974848
2025-01-17,8,price_calendar,ridge,price_calendar_ridge,0.007828074268798613,-0.0007330379690846466,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.007828074268798613,-0.04396785275660697,0.029491030168963484
2025-01-24,8,price_calendar,ridge,price_calendar_ridge,-0.005554942342216762,-0.003194693236897626,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.005554942342216762,-0.04396785275660697,0.02378812118457141
2025-01-31,8,price_calendar,ridge,price_calendar_ridge,-0.024248522384979765,0.0002657814768289409,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.024248522384979765,-0.04396785275660697,-0.0007386571411830412
2025-02-07,8,price_calendar,ridge,price_calendar_ridge,-0.025658032158802246,0.0007498417907804664,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.025658032158802246,-0.04396785275660697,-0.026051607875250182
2025-02-14,8,price_calendar,ridge,price_calendar_ridge,-0.004027379798639874,0.000456143556468301,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.004027379798639874,-0.04396785275660697,-0.029966179929279857
2025-02-21,8,price_calendar,ridge,price_calendar_ridge,0.018153046781327564,-0.0014513028873498796,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.018153046781327564,-0.04396785275660697,-0.012196309950917805
2025-02-28,8,price_calendar,ridge,price_calendar_ridge,0.008803088731013986,-0.0023766351931656603,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,0.0,0.008803088731013986,-0.04396785275660697,-0.003462199246462405
2025-03-07,8,price_calendar,ridge,price_calendar_ridge,-0.005326707995732427,6.172640807611035e-05,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.005326707995732427,-0.04396785275660697,-0.00875635239589112
2025-03-14,8,price_calendar,ridge,price_calendar_ridge,-0.0075173007652051815,0.003142611947753638,2011-01-07,2024-12-27,730,0.003,1.0,1.0,0.0005,-0.008017300765205182,-0.0075173007652051815,-0.051602006477293516,-0.016179891579603756
2025-03-21,8,price_calendar,ridge,price_calendar_ridge,0.012874705129011232,0.00228265085427702,2011-01-07,2024-12-27,730,0.003,0.0,1.0,0.0005,-0.0005,0.012874705129011232,-0.052076086944061406,-0.003431608685824039
2025-03-28,8,price_calendar,ridge,price_calendar_ridge,-0.03817213866213098,0.0015828556414257421,2011-01-07,2024-12-27,730,0.003,0.0,0.0,0.0,-0.0,-0.03817213866213098,-0.052076086944061406,-0.04075585041612628
2025-04-04,9,price_calendar,ridge,price_calendar_ridge,0.0031716021723138255,0.0006551962421079639,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.0031716021723138255,-0.052076086944061406,-0.037708679935574585
2025-04-11,9,price_calendar,ridge,price_calendar_ridge,0.006580081091789314,-0.00034181197731856486,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.006580081091789314,-0.052076086944061406,-0.03135584685900439
2025-04-18,9,price_calendar,ridge,price_calendar_ridge,0.014685253622583883,0.00026632194669073505,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014685253622583883,-0.052076086944061406,-0.017026101351042433
2025-04-25,9,price_calendar,ridge,price_calendar_ridge,0.003704654514588679,-0.0014906886141821721,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.003704654514588679,-0.052076086944061406,-0.013377768926713052
2025-05-02,9,price_calendar,ridge,price_calendar_ridge,-0.00988250873869223,0.0014018227307786527,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.00988250873869223,-0.052076086944061406,-0.023080051338227436
2025-05-09,9,price_calendar,ridge,price_calendar_ridge,0.028249284764195526,0.000381024597109038,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.028249284764195526,-0.052076086944061406,0.004910736943627425
2025-05-16,9,price_calendar,ridge,price_calendar_ridge,0.014058319708928568,0.0018433513439938124,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014058319708928568,-0.052076086944061406,0.019137863795745558
2025-05-23,9,price_calendar,ridge,price_calendar_ridge,-0.0030504807842528514,-0.0010041090025021601,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.0030504807842528514,-0.052076086944061406,0.016033740267420438
2025-05-30,9,price_calendar,ridge,price_calendar_ridge,0.00913789764193762,-0.0017775508869723,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.00913789764193762,-0.052076086944061406,0.02536070209706298
2025-06-06,9,price_calendar,ridge,price_calendar_ridge,0.014941072114144749,-0.00011387471336348322,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014941072114144749,-0.052076086944061406,0.040795710944306895
2025-06-13,9,price_calendar,ridge,price_calendar_ridge,0.013278647104181474,-0.0017525825636236147,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.013278647104181474,-0.052076086944061406,0.054708235223982715
2025-06-20,9,price_calendar,ridge,price_calendar_ridge,-0.016428599586316484,-0.0013062478556408596,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.016428599586316484,-0.052076086944061406,0.03752241198583883
2025-06-27,9,price_calendar,ridge,price_calendar_ridge,-0.009395173551091762,-0.0013897509668179624,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.009395173551091762,-0.052076086944061406,0.02782035647576553
2025-07-04,10,price_calendar,ridge,price_calendar_ridge,-0.01372363349075778,-0.0010829593719285837,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.01372363349075778,-0.052076086944061406,0.013811274233922921
2025-07-11,10,price_calendar,ridge,price_calendar_ridge,0.018962060239596568,-0.00120591709640247,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.018962060239596568,-0.052076086944061406,0.03321864504917715
2025-07-18,10,price_calendar,ridge,price_calendar_ridge,-0.016890876961528356,-0.0034184888327278757,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.016890876961528356,-0.052076086944061406,0.01591323921817911
2025-07-25,10,price_calendar,ridge,price_calendar_ridge,0.0074951681899593225,-0.002628388420010531,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0074951681899593225,-0.052076086944061406,0.02355628699621004
2025-08-01,10,price_calendar,ridge,price_calendar_ridge,-0.023562900062257697,-0.0031429843643029855,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.023562900062257697,-0.052076086944061406,-0.0002797416976124678
2025-08-08,10,price_calendar,ridge,price_calendar_ridge,0.0045050629606970816,-0.002085256431240964,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0045050629606970816,-0.052076086944061406,0.004234221218233136
2025-08-15,10,price_calendar,ridge,price_calendar_ridge,0.024060273096560447,-0.005000908704289409,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.024060273096560447,-0.052076086944061406,0.02868939011470828
2025-08-22,10,price_calendar,ridge,price_calendar_ridge,0.0006105346473299633,-0.0035607675949841564,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0006105346473299633,-0.052076086944061406,0.02931763239103735
2025-08-29,10,price_calendar,ridge,price_calendar_ridge,0.01557357958136718,-0.00638155021495365,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01557357958136718,-0.052076086944061406,0.045473266453867955
2025-09-05,10,price_calendar,ridge,price_calendar_ridge,-0.01620686601698429,0.0025008164148087875,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.01620686601698429,-0.052076086944061406,0.028665985857736498
2025-09-12,10,price_calendar,ridge,price_calendar_ridge,-0.011209075338962204,0.00227814919035269,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.011209075338962204,-0.052076086944061406,0.017199973076303943
2025-09-19,10,price_calendar,ridge,price_calendar_ridge,-0.010791007988495416,-7.147420510974557e-06,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.010791007988495416,-0.052076086944061406,0.006282371943701737
2025-09-26,10,price_calendar,ridge,price_calendar_ridge,0.01903980808138961,0.0018707203312961548,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01903980808138961,-0.052076086944061406,0.025625354177157167
2025-10-03,11,price_calendar,ridge,price_calendar_ridge,-0.02848070942735781,0.00011974024973110506,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.02848070942735781,-0.052076086944061406,-0.0031731361652201917
2025-10-10,11,price_calendar,ridge,price_calendar_ridge,-0.01813056463072371,0.0010578371788111823,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.01813056463072371,-0.052076086944061406,-0.02108331857278478
2025-10-17,11,price_calendar,ridge,price_calendar_ridge,0.020873936679002725,0.0005638717164446922,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.020873936679002725,-0.052076086944061406,-0.0004347146729801743
2025-10-24,11,price_calendar,ridge,price_calendar_ridge,0.022058827037367834,0.0012293260139558965,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022058827037367834,-0.052076086944061406,0.021859511297522616
2025-10-31,11,price_calendar,ridge,price_calendar_ridge,-0.023720706931222857,-0.0016300054197765433,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.023720706931222857,-0.052076086944061406,-0.002094492565502648
2025-11-07,11,price_calendar,ridge,price_calendar_ridge,0.02150735416830596,-0.00045093092985459723,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.02150735416830596,-0.052076086944061406,0.019600276888559254
2025-11-14,11,price_calendar,ridge,price_calendar_ridge,0.01799798071567782,0.0010832920782083296,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.01799798071567782,-0.052076086944061406,0.038117156388898454
2025-11-21,11,price_calendar,ridge,price_calendar_ridge,-0.012971926770962927,0.0010624675121227059,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.012971926770962927,-0.052076086944061406,0.024737742657411577
2025-11-28,11,price_calendar,ridge,price_calendar_ridge,-0.011244453143870459,-0.0010441061827474432,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.011244453143870459,-0.052076086944061406,0.013279667746065371
2025-12-05,11,price_calendar,ridge,price_calendar_ridge,0.022464905790665846,-0.004535289443471891,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022464905790665846,-0.052076086944061406,0.03630051241848631
2025-12-12,11,price_calendar,ridge,price_calendar_ridge,-0.0004291770369149184,-0.005470635167858126,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.0004291770369149184,-0.052076086944061406,0.03585585146117465
2025-12-19,11,price_calendar,ridge,price_calendar_ridge,0.009134545275399475,-0.006270725424570119,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.009134545275399475,-0.052076086944061406,0.045361271385267354
2025-12-26,11,price_calendar,ridge,price_calendar_ridge,-0.023071677428729842,-0.0063183037561265355,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.023071677428729842,-0.052076086944061406,0.02151913002555017
2026-01-02,12,price_calendar,ridge,price_calendar_ridge,-0.007222869526866571,0.00207932094446577,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.007222869526866571,-0.052076086944061406,0.014167412838664184
2026-01-09,12,price_calendar,ridge,price_calendar_ridge,-0.027711080698168633,0.0006818247369797608,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.027711080698168633,-0.052076086944061406,-0.01355044261701388
2026-01-16,12,price_calendar,ridge,price_calendar_ridge,0.01760163571292983,0.0014120106702718272,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.01760163571292983,-0.052076086944061406,0.003966393374563282
2026-01-23,12,price_calendar,ridge,price_calendar_ridge,0.018402493264541242,-0.0012969325031768559,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.018402493264541242,-0.052076086944061406,0.02261292326646136
2026-01-30,12,price_calendar,ridge,price_calendar_ridge,0.001964965184334755,-0.0005735015905736497,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001964965184334755,-0.052076086944061406,0.024624297550777108
2026-02-06,12,price_calendar,ridge,price_calendar_ridge,0.010500216387993255,-0.0023880995759666974,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.010500216387993255,-0.052076086944061406,0.035439757354643886
2026-02-13,12,price_calendar,ridge,price_calendar_ridge,-0.0008278024080650148,0.001168494125825615,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.0008278024080650148,-0.052076086944061406,0.03458297250330755
2026-02-20,12,price_calendar,ridge,price_calendar_ridge,0.022224713603417268,-0.00031531280316685853,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.022224713603417268,-0.052076086944061406,0.05783369607582545
2026-02-27,12,price_calendar,ridge,price_calendar_ridge,-0.0003065705764826454,-0.0018552052360761853,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.0003065705764826454,-0.052076086944061406,0.05750944509524136
2026-03-06,12,price_calendar,ridge,price_calendar_ridge,0.004534118072571758,0.0023601070126429134,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.004534118072571758,-0.052076086944061406,0.06231520448926875
2026-03-13,12,price_calendar,ridge,price_calendar_ridge,0.001599400195528844,0.00029286518334596125,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001599400195528844,-0.052076086944061406,0.0640156311038862
2026-03-20,12,price_calendar,ridge,price_calendar_ridge,0.024130474095722665,0.0024553770204432984,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.024130474095722665,-0.052076086944061406,0.09000311691757967
2026-03-27,12,price_calendar,ridge,price_calendar_ridge,0.02124353630173781,0.0008501877363168734,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.02124353630173781,-0.052076086944061406,0.1134063411971924
2026-04-03,13,price_calendar,ridge,price_calendar_ridge,0.01553532562101756,0.0015890367962481855,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,0.0,0.01553532562101756,-0.052076086944061406,0.1308385280072537
2026-04-10,13,price_calendar,ridge,price_calendar_ridge,0.024715793377910966,0.00044508773815876874,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,0.0,0.024715793377910966,-0.052076086944061406,0.15913636058971115
2026-04-17,13,price_calendar,ridge,price_calendar_ridge,-0.01724088980196825,0.0017203429337386293,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.01724088980196825,-0.052076086944061406,0.13932310816764715
2026-04-24,13,price_calendar,ridge,price_calendar_ridge,-0.00882206094367799,0.0023520616737611674,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.00882206094367799,-0.052076086944061406,0.12931613623341764
2026-05-01,13,price_calendar,ridge,price_calendar_ridge,-0.009771236008427664,0.0008619052056165022,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.009771236008427664,-0.052076086944061406,0.11833505845937364
2026-05-08,13,price_calendar,ridge,price_calendar_ridge,-0.007077123431234789,0.0014154651209077821,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.007077123431234789,-0.052076086944061406,0.11044840354566432
2023-01-06,0,price_only,hgb,price_only_hgb,0.0024110656570526245,0.0074868545249425315,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,0.0019110656570526245,0.0024110656570526245,0.0019128929068381595,0.0024139746132789686
2023-01-13,0,price_only,hgb,price_only_hgb,-0.007558729831937505,0.0030023579236064177,2011-01-07,2022-12-30,626,0.003,1.0,0.0,0.0,-0.007558729831937505,-0.007558729831937505,-0.005631746100313362,-0.0051344376566132555
2023-01-20,0,price_only,hgb,price_only_hgb,0.04091419471991031,-0.0033444688206697537,2011-01-07,2022-12-30,626,0.003,0.0,1.0,0.0005,-0.0005,0.04091419471991031,-0.006128805951944871,0.03641384726626007
2023-01-27,0,price_only,hgb,price_only_hgb,-0.00465628239000182,0.011825529338923259,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,-0.005156282390001821,-0.00465628239000182,-0.011240297017027112,0.03159922952916583
2023-02-03,0,price_only,hgb,price_only_hgb,-0.0015193966698214822,-0.0034957716977730277,2011-01-07,2022-12-30,626,0.003,0.0,1.0,0.0005,-0.0005,-0.0015193966698214822,-0.011734553294152295,0.030033011249957386
2023-02-10,0,price_only,hgb,price_only_hgb,-0.0014993397404414743,0.0008839343945590352,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0014993397404414743,-0.011734553294152295,0.028489799011040207
2023-02-17,0,price_only,hgb,price_only_hgb,-0.0014221496572699444,-0.000352832980990719,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0014221496572699444,-0.011734553294152295,0.027028172168273912
2023-02-24,0,price_only,hgb,price_only_hgb,0.02709021038955317,-0.005278083471431937,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.02709021038955317,-0.011734553294152295,0.0552308651105724
2023-03-03,0,price_only,hgb,price_only_hgb,0.010120354215817251,-0.0017841331265087777,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.010120354215817251,-0.011734553294152295,0.06596439720640923
2023-03-10,0,price_only,hgb,price_only_hgb,0.00795479315743819,-0.01061278926599246,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.00795479315743819,-0.011734553294152295,0.0744777395453251
2023-03-17,0,price_only,hgb,price_only_hgb,-0.0037704298355283328,0.003208675869886047,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,-0.004270429835528333,-0.0037704298355283328,-0.015945873070376315,0.07043412449233433
