week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next,task,horizon_weeks,estimator,predicted_return,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol
2024-02-02,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,-1.0,1.0,-0.05346716527999851,direction_classification,4,,,,,,,,,,,,,,,
2024-02-09,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,-1.0,0.002505600772227279,direction_classification,4,,,,,,,,,,,,,,,
2024-02-16,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,1.0,-1.0,0.02538207228831757,direction_classification,4,,,,,,,,,,,,,,,
2024-02-23,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,1.0,-1.0,0.06155793216161021,direction_classification,4,,,,,,,,,,,,,,,
2024-03-01,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,1.0,0.0,0.04458697366785058,direction_classification,4,,,,,,,,,,,,,,,
2024-03-08,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,1.0,-0.0035096398970897447,direction_classification,4,,,,,,,,,,,,,,,
2024-03-15,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,1.0,-0.0015049255919814541,direction_classification,4,,,,,,,,,,,,,,,
2024-03-22,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,-1.0,-1.0,-0.02010115957178993,direction_classification,4,,,,,,,,,,,,,,,
2024-03-29,4,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,-1.0,-0.006961708146487666,direction_classification,4,,,,,,,,,,,,,,,
2024-04-05,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,1.0,-1.0,0.03066515406457615,direction_classification,4,,,,,,,,,,,,,,,
2024-04-12,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,1.0,-1.0,0.044669995623715764,direction_classification,4,,,,,,,,,,,,,,,
2024-04-19,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,1.0,-1.0,0.03049467482515622,direction_classification,4,,,,,,,,,,,,,,,
2024-04-26,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,1.0,-1.0,0.033369062350359524,direction_classification,4,,,,,,,,,,,,,,,
2024-05-03,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,-1.0,-0.031167551915685543,direction_classification,4,,,,,,,,,,,,,,,
2024-05-10,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,-1.0,-0.0436664602932626,direction_classification,4,,,,,,,,,,,,,,,
2024-05-17,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,1.0,-0.018385557980066913,direction_classification,4,,,,,,,,,,,,,,,
2024-05-24,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,0.0,-0.0689238863371151,direction_classification,4,,,,,,,,,,,,,,,
2024-05-31,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,1.0,-0.08327238304223261,direction_classification,4,,,,,,,,,,,,,,,
2024-06-07,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,-1.0,-0.07874800307654839,direction_classification,4,,,,,,,,,,,,,,,
2024-06-14,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,-1.0,-0.0918557694269353,direction_classification,4,,,,,,,,,,,,,,,
2024-06-21,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,-1.0,-0.08073236220990854,direction_classification,4,,,,,,,,,,,,,,,
2024-06-28,5,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,-1.0,-0.015965051935599828,direction_classification,4,,,,,,,,,,,,,,,
2024-07-05,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,-1.0,-1.0,-0.032536652535378074,direction_classification,4,,,,,,,,,,,,,,,
2024-07-12,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,-1.0,-1.0,-0.03867114096051871,direction_classification,4,,,,,,,,,,,,,,,
2024-07-19,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,-1.0,-1.0,-0.02842715555283748,direction_classification,4,,,,,,,,,,,,,,,
2024-07-26,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,-1.0,-1.0,-0.03962039206884116,direction_classification,4,,,,,,,,,,,,,,,
2024-08-02,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,-1.0,-0.007878453021289644,direction_classification,4,,,,,,,,,,,,,,,
2024-08-09,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,1.0,-1.0,0.022040982474246462,direction_classification,4,,,,,,,,,,,,,,,
2024-08-16,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,1.0,-1.0,0.04620538461857171,direction_classification,4,,,,,,,,,,,,,,,
2024-08-23,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,1.0,-1.0,0.02396007846497339,direction_classification,4,,,,,,,,,,,,,,,
2024-08-30,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,1.0,0.0,0.031695712761691475,direction_classification,4,,,,,,,,,,,,,,,
2024-09-06,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,1.0,0.0,0.031905893631173576,direction_classification,4,,,,,,,,,,,,,,,
2024-09-13,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,0.00384719880938178,direction_classification,4,,,,,,,,,,,,,,,
2024-09-20,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,-0.009060076062197275,direction_classification,4,,,,,,,,,,,,,,,
2024-09-27,6,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,-0.01711338354725589,direction_classification,4,,,,,,,,,,,,,,,
2024-10-04,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,-1.0,-1.0,-0.028557599597010874,direction_classification,4,,,,,,,,,,,,,,,
2024-10-11,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,0.0,0.013620477862664071,direction_classification,4,,,,,,,,,,,,,,,
2024-10-18,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,1.0,0.0,0.027491199798388433,direction_classification,4,,,,,,,,,,,,,,,
2024-10-25,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,0.0,0.006106075817462475,direction_classification,4,,,,,,,,,,,,,,,
2024-11-01,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,0.0,-0.004466781303285483,direction_classification,4,,,,,,,,,,,,,,,
2024-11-08,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,0.0,-0.016366935907096813,direction_classification,4,,,,,,,,,,,,,,,
2024-11-15,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,0.0,0.010459799985819807,direction_classification,4,,,,,,,,,,,,,,,
2024-11-22,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,0.0,0.010459799985819807,direction_classification,4,,,,,,,,,,,,,,,
2024-11-29,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,1.0,0.0,0.03842398279621584,direction_classification,4,,,,,,,,,,,,,,,
2024-12-06,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,0.0,0.018529148399614392,direction_classification,4,,,,,,,,,,,,,,,
2024-12-13,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,1.0,0.0,0.05175864809460062,direction_classification,4,,,,,,,,,,,,,,,
2024-12-20,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,1.0,0.0,0.07183660921017498,direction_classification,4,,,,,,,,,,,,,,,
2024-12-27,7,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-09-27,717,1.0,0.0,0.062112344972002465,direction_classification,4,,,,,,,,,,,,,,,
2025-01-03,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,1.0,1.0,0.06632555194129885,direction_classification,4,,,,,,,,,,,,,,,
2025-01-10,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,1.0,0.0,0.037759577247847176,direction_classification,4,,,,,,,,,,,,,,,
2025-01-17,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,1.0,1.0,0.035056110780188554,direction_classification,4,,,,,,,,,,,,,,,
2025-01-24,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,1.0,1.0,0.024001129208063077,direction_classification,4,,,,,,,,,,,,,,,
2025-01-31,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,-1.0,0.0,-0.037060402267190096,direction_classification,4,,,,,,,,,,,,,,,
2025-02-07,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,-1.0,-1.0,-0.0461147094344696,direction_classification,4,,,,,,,,,,,,,,,
2025-02-14,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,-1.0,-1.0,-0.07615426907445011,direction_classification,4,,,,,,,,,,,,,,,
2025-02-21,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,-1.0,-1.0,-0.06955771684444167,direction_classification,4,,,,,,,,,,,,,,,
2025-02-28,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,-1.0,1.0,-0.032510224129894905,direction_classification,4,,,,,,,,,,,,,,,
2025-03-07,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,0.0,0.0,-0.017456139012671734,direction_classification,4,,,,,,,,,,,,,,,
2025-03-14,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,1.0,0.0,0.039057294588502156,direction_classification,4,,,,,,,,,,,,,,,
2025-03-21,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,1.0,0.0,0.03640551693940797,direction_classification,4,,,,,,,,,,,,,,,
2025-03-28,8,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2024-12-27,730,1.0,-1.0,0.03774038155790693,direction_classification,4,,,,,,,,,,,,,,,
2025-04-04,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,0.0,-1.0,0.003728350323989993,direction_classification,4,,,,,,,,,,,,,,,
2025-04-11,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,1.0,-0.07089166110800083,direction_classification,4,,,,,,,,,,,,,,,
2025-04-18,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,1.0,-0.08747574680609249,direction_classification,4,,,,,,,,,,,,,,,
2025-04-25,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,1.0,-0.03449530710212079,direction_classification,4,,,,,,,,,,,,,,,
2025-05-02,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,1.0,-0.037372267990579466,direction_classification,4,,,,,,,,,,,,,,,
2025-05-09,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,1.0,-1.0,0.02061934482269212,direction_classification,4,,,,,,,,,,,,,,,
2025-05-16,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,1.0,-1.0,0.024774119027163533,direction_classification,4,,,,,,,,,,,,,,,
2025-05-23,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,0.0,-1.0,-0.009766778787024588,direction_classification,4,,,,,,,,,,,,,,,
2025-05-30,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,-1.0,-0.022322440502953622,direction_classification,4,,,,,,,,,,,,,,,
2025-06-06,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,-1.0,-0.025014952149800873,direction_classification,4,,,,,,,,,,,,,,,
2025-06-13,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,-1.0,-0.06283608676203167,direction_classification,4,,,,,,,,,,,,,,,
2025-06-20,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,-1.0,-1.0,-0.02932440783308987,direction_classification,4,,,,,,,,,,,,,,,
2025-06-27,9,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-03-28,743,0.0,-1.0,-0.013064630483117234,direction_classification,4,,,,,,,,,,,,,,,
2025-07-04,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,-1.0,-1.0,-0.05605768541790157,direction_classification,4,,,,,,,,,,,,,,,
2025-07-11,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,0.0,-1.0,-0.013407343535580374,direction_classification,4,,,,,,,,,,,,,,,
2025-07-18,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,-1.0,-1.0,-0.04126656125919004,direction_classification,4,,,,,,,,,,,,,,,
2025-07-25,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,0.0,-1.0,-0.010922818540884727,direction_classification,4,,,,,,,,,,,,,,,
2025-08-01,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,1.0,-1.0,0.02302920547703735,direction_classification,4,,,,,,,,,,,,,,,
2025-08-08,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,1.0,-1.0,0.028350162973581394,direction_classification,4,,,,,,,,,,,,,,,
2025-08-15,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,1.0,0.0,0.04630718547956203,direction_classification,4,,,,,,,,,,,,,,,
2025-08-22,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,1.0,0.0,0.02511550657622763,direction_classification,4,,,,,,,,,,,,,,,
2025-08-29,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,0.0,0.0,0.0028417833077574173,direction_classification,4,,,,,,,,,,,,,,,
2025-09-05,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,0.0,0.0,0.004553219064606928,direction_classification,4,,,,,,,,,,,,,,,
2025-09-12,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,-1.0,0.0,-0.034094234132365564,direction_classification,4,,,,,,,,,,,,,,,
2025-09-19,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,0.0,0.0,-0.011337924838835889,direction_classification,4,,,,,,,,,,,,,,,
2025-09-26,10,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-06-27,756,0.0,0.0,0.0,direction_classification,4,,,,,,,,,,,,,,,
2025-10-03,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,0.010169595973287482,direction_classification,4,,,,,,,,,,,,,,,
2025-10-10,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,1.0,0.0,0.026805210523850764,direction_classification,4,,,,,,,,,,,,,,,
2025-10-17,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,1.0,0.0,0.020316652394973822,direction_classification,4,,,,,,,,,,,,,,,
2025-10-24,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,-0.0011357444191015809,direction_classification,4,,,,,,,,,,,,,,,
2025-10-31,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,0.010067109444034994,direction_classification,4,,,,,,,,,,,,,,,
2025-11-07,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,0.00449186166946447,direction_classification,4,,,,,,,,,,,,,,,
2025-11-14,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,-0.008415175614126635,direction_classification,4,,,,,,,,,,,,,,,
2025-11-21,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,0.010737629422252759,direction_classification,4,,,,,,,,,,,,,,,
2025-11-28,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,0.00720829676264545,direction_classification,4,,,,,,,,,,,,,,,
2025-12-05,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,-0.012401580789298094,direction_classification,4,,,,,,,,,,,,,,,
2025-12-12,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,0.0,0.0,0.00785634748229036,direction_classification,4,,,,,,,,,,,,,,,
2025-12-19,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,-1.0,0.0,-0.034890618821232344,direction_classification,4,,,,,,,,,,,,,,,
2025-12-26,11,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-09-26,769,-1.0,0.0,-0.03829298354342292,direction_classification,4,,,,,,,,,,,,,,,
2026-01-02,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,0.0,1.0,-0.00854460476766672,direction_classification,4,,,,,,,,,,,,,,,
2026-01-09,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,-1.0,0.0,-0.022040982474246462,direction_classification,4,,,,,,,,,,,,,,,
2026-01-16,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,1.0,1.0,0.026989827446747494,direction_classification,4,,,,,,,,,,,,,,,
2026-01-23,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,0.0,1.0,0.011415692333591299,direction_classification,4,,,,,,,,,,,,,,,
2026-01-30,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,1.0,1.0,0.02318451936417887,direction_classification,4,,,,,,,,,,,,,,,
2026-02-06,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,1.0,1.0,0.056650373005825205,direction_classification,4,,,,,,,,,,,,,,,
2026-02-13,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,1.0,-1.0,0.056182199873787475,direction_classification,4,,,,,,,,,,,,,,,
2026-02-20,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,1.0,-1.0,0.0648221611163935,direction_classification,4,,,,,,,,,,,,,,,
2026-02-27,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,1.0,-1.0,0.03784386587573696,direction_classification,4,,,,,,,,,,,,,,,
2026-03-06,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,0.0,0.0,-0.017979232045306492,direction_classification,4,,,,,,,,,,,,,,,
2026-03-13,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,-1.0,0.0,-0.050532445718652674,direction_classification,4,,,,,,,,,,,,,,,
2026-03-20,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,-1.0,0.0,-0.046266671816139304,direction_classification,4,,,,,,,,,,,,,,,
2026-03-27,12,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2025-12-26,782,0.0,0.0,-0.016825333834054046,direction_classification,4,,,,,,,,,,,,,,,
2026-04-03,13,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2026-03-27,795,1.0,1.0,0.037760627312601436,direction_classification,4,,,,,,,,,,,,,,,
2026-04-10,13,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2026-03-27,795,1.0,-1.0,0.04731358752970127,direction_classification,4,,,,,,,,,,,,,,,
2026-04-17,13,three_class_fixed,price_calendar,price_only_logit,,,2011-01-07,2026-03-27,795,1.0,-1.0,0.031800919915272896,direction_classification,4,,,,,,,,,,,,,,,
2023-01-06,0,return_regression,price_calendar_ai,price_only_ridge,0.02475843909495845,0.014015536185128068,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-01-13,0,return_regression,price_calendar_ai,price_only_ridge,0.001125940715830609,0.01826916712633047,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-01-20,0,return_regression,price_calendar_ai,price_only_ridge,0.005646528117426275,0.013527125659754943,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-01-27,0,return_regression,price_calendar_ai,price_only_ridge,-0.03410950665552859,0.011508577204244985,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-02-03,0,return_regression,price_calendar_ai,price_only_ridge,-0.046985896778232394,0.002837996514396347,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-02-10,0,return_regression,price_calendar_ai,price_only_ridge,-0.08123120799310035,-0.009302606069241335,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-02-17,0,return_regression,price_calendar_ai,price_only_ridge,-0.07278056077925754,-0.011747726230409842,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-02-24,0,return_regression,price_calendar_ai,price_only_ridge,-0.030881265184542706,0.0047842474511614035,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-03-03,0,return_regression,price_calendar_ai,price_only_ridge,-0.005139409127174588,0.0023699938302689945,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-03-10,0,return_regression,price_calendar_ai,price_only_ridge,0.006488256678867543,0.005007594100851904,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-03-17,0,return_regression,price_calendar_ai,price_only_ridge,0.013632935494768628,0.00731661447754294,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-03-24,0,return_regression,price_calendar_ai,price_only_ridge,-0.018669413406293245,-0.003725843882933799,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-03-31,0,return_regression,price_calendar_ai,price_only_ridge,-0.07615282436077386,-0.009593074385930047,2011-01-07,2022-12-30,626,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-04-07,1,return_regression,price_calendar_ai,price_only_ridge,-0.039576437575301604,-0.005664749546520456,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-04-14,1,return_regression,price_calendar_ai,price_only_ridge,-0.09914071921937895,-0.0024567529003429503,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-04-21,1,return_regression,price_calendar_ai,price_only_ridge,-0.0917523763293806,0.0025358512416868346,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-04-28,1,return_regression,price_calendar_ai,price_only_ridge,0.010212926151275337,0.013401571952098632,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-05-05,1,return_regression,price_calendar_ai,price_only_ridge,0.002100367771507017,0.015597362006805485,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-05-12,1,return_regression,price_calendar_ai,price_only_ridge,0.02732770620425473,-0.008579759621081201,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-05-19,1,return_regression,price_calendar_ai,price_only_ridge,0.1529311371878137,0.0176730337124473,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-05-26,1,return_regression,price_calendar_ai,price_only_ridge,0.07619236310890232,0.0172964043047229,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-06-02,1,return_regression,price_calendar_ai,price_only_ridge,-0.07130352689706543,-0.009492678149125048,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-06-09,1,return_regression,price_calendar_ai,price_only_ridge,-0.04462684633390612,-0.010230152177715746,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-06-16,1,return_regression,price_calendar_ai,price_only_ridge,-0.11374499289589046,-0.008099992176669606,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-06-23,1,return_regression,price_calendar_ai,price_only_ridge,-0.061900474372153624,0.0017623059085986347,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-06-30,1,return_regression,price_calendar_ai,price_only_ridge,0.06920315912555841,0.05352368604326424,2011-01-07,2023-03-31,639,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-07-07,2,return_regression,price_calendar_ai,price_only_ridge,0.01729914012965139,0.003752047592413814,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-07-14,2,return_regression,price_calendar_ai,price_only_ridge,-0.038288457645137886,-0.012125781210737069,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-07-21,2,return_regression,price_calendar_ai,price_only_ridge,-0.06198191143811771,0.048992546003217806,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-07-28,2,return_regression,price_calendar_ai,price_only_ridge,-0.06470673166631835,0.051766663127428975,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-08-04,2,return_regression,price_calendar_ai,price_only_ridge,-0.02403315501235026,-0.014969996544116147,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-08-11,2,return_regression,price_calendar_ai,price_only_ridge,-0.004947192789960031,-0.03577793518118734,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-08-18,2,return_regression,price_calendar_ai,price_only_ridge,-0.02472596845573305,-0.028975568375927744,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-08-25,2,return_regression,price_calendar_ai,price_only_ridge,-0.014915613520584792,0.03261757279217065,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-09-01,2,return_regression,price_calendar_ai,price_only_ridge,-0.008141171161800909,-0.00675683245210176,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-09-08,2,return_regression,price_calendar_ai,price_only_ridge,0.024934482575952543,0.046556708119240654,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
2023-09-15,2,return_regression,price_calendar_ai,price_only_ridge,0.03708264735539757,0.05590178692850025,2011-01-07,2023-06-30,652,,,,direction_classification,4,,,,,,,,,,,,,,,
