decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2023-10-26,22.149999618530273,-0.0090292938616353,0.0054176452054206,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0006232816026829,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0054176452054206,-0.0090292938616353
2023-10-27,22.270000457763672,0.0017960937295251,-0.0040413179496148,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0008077226732542,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0040413179496148,0.0017960937295251
2023-10-30,22.18000030517578,0.0045085834127058,0.002705115649993,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0040841020927856,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.003705115649993,-0.0055085834127058
2023-10-31,22.239999771118164,-0.0121403084776244,-0.0049460706602351,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0025943079464298,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0049460706602351,0.0121403084776244
2023-11-01,22.1299991607666,0.0,-0.0081336829938186,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0040381898892976,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0081336829938186,-0.0
2023-11-02,21.950000762939453,-0.0018223651087466,0.0164008515029645,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0017648865968831,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0164008515029645,0.0018223651087466
2023-11-03,22.309999465942383,-0.0259973078256439,-0.0013446337971755,-1,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0011829472582068,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0013446337971755,0.0259973078256439
2023-11-06,22.280000686645508,0.0004488432932512,-0.013913885266477,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0066829694573811,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.013913885266477,-0.0004488432932512
2023-11-07,21.969999313354492,0.0191169817669791,0.0072826514525583,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0007706392385777,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0072826514525583,-0.0191169817669791
2023-11-08,22.1299991607666,0.0,-0.0099412255624717,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0008156043643923,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0099412255624717,-0.0
2023-11-09,21.90999984741211,0.0164308814632001,-0.0082154407316,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0032163023650182,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0082154407316,-0.0164308814632001
2023-11-10,21.729999542236328,0.0156465789116579,0.0257708874867921,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0010830080827695,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0257708874867921,-0.0156465789116579
2023-11-13,22.290000915527344,-0.0089726673272647,0.0044862480939349,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0015424564256877,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0034862480939348997,-0.009972667327264699
2023-11-14,22.38999938964844,-0.0093791465027794,-0.0116123374707211,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0012279447966487,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0106123374707211,0.008379146502779398
2023-11-15,22.1299991607666,0.0009037712843265,0.0063263128019124,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0017135433375457,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0053263128019124,-9.622871567350002e-05
2023-11-16,22.270000457763672,-0.0152671821104234,-0.0089807255872654,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0014799713733841,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0089807255872654,-0.0152671821104234
2023-11-17,22.06999969482422,-0.0190303616720231,0.0009062282754974,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.001267910528172,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.0019062282754974,0.0180303616720231
2023-11-20,22.09000015258789,-0.0217292683984021,0.0040742486177551,-1,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0015127622970585,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0030742486177550996,-0.0227292683984021
2023-11-21,22.18000030517578,-0.0202885823601384,-0.0013526008220345,-1,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0004548983581873,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0013526008220345,-0.0202885823601384
2023-11-22,22.149999618530273,-0.0090292938616353,-0.0099322490809636,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.000657036920391,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0089322490809636,0.008029293861635301
2023-11-24,21.93000030517578,0.0050159876343276,-0.0127679289899245,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0006622104044811,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.013767928989924499,0.0040159876343276
2023-11-27,21.649999618530273,0.0203233506609865,-0.001847529278683,1,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0003407878242768,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.0008475292786829999,-0.0213233506609865
2023-11-28,21.61000061035156,0.030541408087511,0.0055529351455587,1,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0002905146057577,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,0.0045529351455587,0.029541408087511
2023-11-29,21.729999542236328,0.012425239919535,0.0101243085751341,0,2023,2023,lead21_forecast_anom,21,forecast_anom,7.621801071004404e-05,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0101243085751341,0.012425239919535
2023-11-30,21.950000762939453,0.0104783386898401,0.0041002345995289,0,2023,2023,lead21_forecast_anom,21,forecast_anom,7.43286666278415e-05,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0041002345995289,0.0104783386898401
2023-12-01,22.040000915527344,0.0058983282834175,0.0022685678304723,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0029950028028183,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0022685678304723,0.0058983282834175
2023-12-04,22.09000015258789,-0.004074248617755,0.0081484972355101,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0032075252279693,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0081484972355101,-0.004074248617755
2023-12-05,22.270000457763672,-0.0071845462111937,-0.0121239538488444,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0016195966608468,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0121239538488444,-0.0071845462111937
2023-12-06,22.0,-0.0040909160267222,0.0081818320534445,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0040696483730564,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0081818320534445,-0.0040909160267222
2023-12-07,22.18000030517578,-0.0103696816533702,-0.0004508669406781,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0057895562816425,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0004508669406781,-0.0103696816533702
2023-12-08,22.170000076293945,-0.008570163888307,-0.0076680232615661,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0030723666618446,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0076680232615661,-0.008570163888307
2023-12-11,22.0,-0.0077272761951793,0.0050000277432529,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0046497914204394,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0050000277432529,-0.0077272761951793
2023-12-12,22.11000061035156,-0.0208051098653485,-0.009045714944296,-1,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0052799940657692,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.009045714944296,-0.0208051098653485
2023-12-13,21.90999984741211,-0.0178000635492702,0.0018256921864865,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0013294926456309,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0018256921864865,-0.0178000635492702
2023-12-14,21.950000762939453,-0.0132118863529601,0.0013666869364088,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0029101271794433,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0013666869364088,-0.0132118863529601
2023-12-15,21.979999542236328,-0.0163784672657141,-0.0068243685920937,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0023406756011114,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0068243685920937,-0.0163784672657141
2023-12-18,21.829999923706055,0.0041227738388653,-0.008245547677731,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0038465866662873,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,0.007245547677731,-0.0051227738388653
2023-12-19,21.649999618530273,0.0041570510010937,-0.0060045802797767,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0001379237372703,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0070045802797767,0.0031570510010937
2023-12-20,21.520000457763672,0.0097583215616008,0.0065055477077338,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0035234840031699,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.0075055477077338,-0.010758321561600798
2023-12-21,21.65999984741211,-0.0041551317276968,-0.0018466762908814,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0010025624195763,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0028466762908814,-0.0051551317276968
2023-12-22,21.6200008392334,-0.0134135478385868,0.013876004875825,0,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0004985881176433,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.013876004875825,-0.0134135478385868
2023-12-26,21.920000076293945,-0.0228102188987098,-0.0082116927257882,-1,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0018798382267119,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0082116927257882,-0.0228102188987098
2023-12-27,21.739999771118164,-0.013339420939828,-0.0004599921337221,0,2023,2023,lead21_forecast_anom,21,forecast_anom,-0.0010152480382576,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,-1,2.0,-0.0005400078662779,0.012339420939828
2023-12-28,21.729999542236328,-0.0230096645436257,-0.0073630856319678,-1,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0019834482579724,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,2.0,-0.0083630856319678,-0.0240096645436257
2023-12-29,21.56999969482422,-0.0305980462100089,-0.0111265542194584,-1,2023,2023,lead21_forecast_anom,21,forecast_anom,0.0007918766899981,-0.0005062111371947,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.0111265542194584,-0.0305980462100089
2024-01-02,21.329999923706055,-0.0093765008745815,0.0042194164514677,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0016098079050747,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0042194164514677,-0.0093765008745815
2024-01-03,21.420000076293945,-0.0158730229400968,0.0014005922753805,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0034611558606295,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0014005922753805,-0.0158730229400968
2024-01-04,21.450000762939453,-0.022843900281505,-0.010256466800842,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0005461961414177,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.010256466800842,-0.022843900281505
2024-01-05,21.229999542236328,-0.029203906983196,-0.015072995841926,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0032526027971626,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.015072995841926,-0.029203906983196
2024-01-08,20.90999984741211,-0.0253467570785803,0.0105212489220425,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0019690178317127,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0105212489220425,-0.0253467570785803
2024-01-09,21.1299991607666,-0.0392806415840832,-0.0023662678204636,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.001773537650834,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0023662678204636,-0.0392806415840832
2024-01-10,21.079999923706055,-0.0346299594344584,-0.0056926394529275,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0014676683430957,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0056926394529275,-0.0346299594344584
2024-01-11,20.959999084472656,-0.0257633125842428,-0.0166984012122584,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0038278810388091,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0166984012122584,-0.0257633125842428
2024-01-12,20.61000061035156,-0.0092188514522502,-0.0111597012505395,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0024430655084232,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0111597012505395,-0.0092188514522502
2024-01-16,20.3799991607666,0.0029441303121604,-0.0039254134936405,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0033451973652814,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0039254134936405,0.0029441303121604
2024-01-17,20.299999237060547,0.0182266430117843,0.0024631106546002,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0035548416994296,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0024631106546002,0.0182266430117843
2024-01-18,20.350000381469727,0.0122850120547242,0.0034397883789702,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0024526760779086,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0034397883789702,0.0122850120547242
2024-01-19,20.420000076293945,-0.0009794543432392,0.0,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0023771383463227,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0,-0.0009794543432392
2024-01-22,20.420000076293945,-0.01077371755791,0.0009794543432393,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0002309528889829,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0019794543432393,0.00977371755791
2024-01-23,20.440000534057617,0.0048923864411403,0.0112524234944659,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0009524407887955,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.010252423494465899,0.0038923864411403
2024-01-24,20.670000076293945,-0.0067730715593465,-0.0033865357796732,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0003058930494181,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,0.0023865357796732,0.0057730715593465
2024-01-25,20.600000381469727,-0.0067961793400258,-0.0097087747201868,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0018647135331238,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,-0.0107087747201868,-0.0077961793400258
2024-01-26,20.399999618530273,-0.0019607357316996,-0.0098038656534655,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0017188994086769,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0098038656534655,-0.0019607357316996
2024-01-29,20.200000762939453,0.0079207842261896,0.016831690086452,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0020504441126364,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.016831690086452,0.0079207842261896
2024-01-30,20.540000915527344,-0.0126582384271116,-0.0004868660387583,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0039643446367816,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0004868660387583,-0.0126582384271116
2024-01-31,20.530000686645508,-0.0185095497031532,-0.003409722349322,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0046931441479431,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.003409722349322,-0.0185095497031532
2024-02-01,20.459999084472656,-0.0200390941230913,-0.0048875111728124,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0027040273614221,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0048875111728124,-0.0200390941230913
2024-02-02,20.36000061035156,-0.0211198571849333,0.0,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0019716631802259,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0,-0.0211198571849333
2024-02-05,20.36000061035156,-0.0201375164597811,-0.003929269219441,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0013399656873446,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.003929269219441,-0.0201375164597811
2024-02-06,20.280000686645508,-0.0138067395051859,-0.0064103088616185,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0015088571304541,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0064103088616185,-0.0138067395051859
2024-02-07,20.149999618530273,-0.0208436766374777,-0.0049627981817808,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.002331420602853,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0049627981817808,-0.0208436766374777
2024-02-08,20.049999237060547,-0.0319201702743937,-0.0059849843616431,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.000597666389929,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0059849843616431,-0.0319201702743937
2024-02-09,19.93000030517578,-0.0240842716952529,0.0010035352462327,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.002414290394439,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0010035352462327,-0.0240842716952529
2024-02-12,19.950000762939453,-0.0190476718587977,0.0025062273257367,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0014634165018495,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0025062273257367,-0.0190476718587977
2024-02-13,20.0,-0.0374999999999999,-0.0135000228881836,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0005102998343904,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,0.012500022888183599,0.0364999999999999
2024-02-14,19.729999542236328,-0.0324378816268282,-0.0162189408134141,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.000727004900816,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,-0.017218940813414102,-0.0334378816268282
2024-02-15,19.40999984741211,-0.0262751279181402,0.0020608405894797,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0040079968108584,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0020608405894797,-0.0262751279181402
2024-02-16,19.450000762939453,-0.0128534699328318,0.0061696106518112,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0008302194164402,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0071696106518112,0.0118534699328318
2024-02-20,19.56999969482422,-0.0117526594697473,-0.0163515431688459,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0027217003007247,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,-0.0173515431688459,-0.0127526594697473
2024-02-21,19.25,0.0181818379984273,-0.0083116803850445,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0029981010781927,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0083116803850445,0.0181818379984273
2024-02-22,19.09000015258789,0.0246201838448272,-0.0099528827940769,1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0028128180035018,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0099528827940769,0.0246201838448272
2024-02-23,18.899999618530273,0.0211640014076031,0.0158730767441417,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.005802925439221,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0168730767441417,-0.0221640014076031
2024-02-26,19.200000762939453,0.0192707769365796,0.0072916345877791,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0039923949150057,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0072916345877791,-0.0192707769365796
2024-02-27,19.34000015258789,0.0015512247367532,0.0134436518526628,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0044570408755478,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.012443651852662801,0.0005512247367532
2024-02-28,19.600000381469727,-0.0061224916784619,-0.0020408629973885,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0016176894374225,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0020408629973885,-0.0061224916784619
2024-02-29,19.559999465942383,0.015337482239278,-0.0132924456022887,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0003836570464315,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0132924456022887,0.015337482239278
2024-03-01,19.299999237060547,0.0352331778267649,0.0139896615770434,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0011974911206299,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0149896615770434,-0.0362331778267649
2024-03-04,19.56999969482422,0.026571306380817,-0.010219665749086,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-2.0677026251628887e-05,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.010219665749086,-0.026571306380817
2024-03-05,19.3700008392334,0.0371708457490695,0.0056788176684086,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0013077626433912,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0056788176684086,-0.0371708457490695
2024-03-06,19.479999542236328,0.0292607653089698,0.0195072421480975,1,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0015747004796678,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.0185072421480975,0.028260765308969798
2024-03-07,19.86000061035156,-0.0020141447279963,0.0060422421045758,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0004119450351653,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0060422421045758,-0.0020141447279963
2024-03-08,19.979999542236328,-0.0015014404396486,0.0055055361797695,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0004710609124259,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0065055361797695,0.0005014404396486
2024-03-11,20.09000015258789,-0.0069686106811902,0.0,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0016075323178378,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,-0.001,-0.007968610681190199
2024-03-12,20.09000015258789,-0.003484305340595,-0.00199108587474,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0001850736474016,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,0.00099108587474,0.002484305340595
2024-03-13,20.049999237060547,0.0014962936552165,-0.0114712993011588,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0011496233500241,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0114712993011588,-0.0014962936552165
2024-03-14,19.81999969482422,0.0171543974683652,0.006559085273305,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0003105469755212,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.005559085273305,0.016154397468365198
2024-03-15,19.950000762939453,0.0075187775836542,0.0,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.001429780773315,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0,0.0075187775836542
2024-03-18,19.950000762939453,0.0055137192379095,0.0035087564986089,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.001279423543137,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0035087564986089,0.0055137192379095
2024-03-19,20.020000457763672,-0.0119880002812433,0.0029969762522714,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0013228376044506,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0029969762522714,-0.0119880002812433
2024-03-20,20.079999923706055,-0.0268923809875715,0.0039840599606579,-1,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0005515368503218,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.0049840599606579,0.0258923809875715
2024-03-21,20.15999984741211,0.0009920862061036,-0.0029761640077633,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0037940154432029,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0029761640077633,-0.0009920862061036
2024-03-22,20.100000381469727,0.0004975238155247,-0.0019900952620985,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0032802829981568,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0019900952620985,-0.0004975238155247
2024-03-25,20.059999465942383,-0.0139580651421379,-0.0139580651421379,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0037144949514449,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0139580651421379,0.0139580651421379
2024-03-26,19.780000686645508,0.0055611071377361,-0.0121334561570667,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0013698402609959,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0121334561570667,-0.0055611071377361
2024-03-27,19.540000915527344,0.0235414054718452,0.0327532937390941,1,2024,2024,lead21_forecast_anom,21,forecast_anom,-6.941023521590394e-05,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0327532937390941,-0.0235414054718452
2024-03-28,20.18000030517578,-0.0133796062279751,-0.0034687657961167,0,2024,2024,lead21_forecast_anom,21,forecast_anom,0.0035550094741387,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,-0.0044687657961167,-0.0143796062279751
2024-04-01,20.11000061035156,-0.0074590512842497,-0.0164097421029508,0,2024,2024,lead21_forecast_anom,21,forecast_anom,-0.0009841580936976,-0.0005750001713387,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,0.015409742102950798,0.0064590512842497
