decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2024-01-11,20.959999084472656,-0.025763312584242803,-0.016698401212258407,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.001704710600297431,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-01-12,20.610000610351562,-0.00921885145225021,-0.011159701250539555,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0010606539580532794,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-16,20.3799991607666,0.0029441303121604534,-0.003925413493640506,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.001047492487047484,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-01-17,20.299999237060547,0.018226643011784338,0.0024631106546002535,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0048860742104565175,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,0.0019631106546002535,0.017726643011784338
2024-01-18,20.350000381469727,0.01228501205472421,0.0034397883789702988,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0030348105210346544,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0034397883789702988,0.01228501205472421
2024-01-19,20.420000076293945,-0.0009794543432392055,0.0,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0034198896606898966,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0,-0.0009794543432392055
2024-01-22,20.420000076293945,-0.010773717557910012,0.0009794543432393166,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.004709107959900657,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0009794543432393166,-0.010773717557910012
2024-01-23,20.440000534057617,0.004892386441140317,0.01125242349446598,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.004144797376742891,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.01125242349446598,0.004892386441140317
2024-01-24,20.670000076293945,-0.0067730715593465884,-0.0033865357796732942,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.001877549125797147,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-01-25,20.600000381469727,-0.006796179340025854,-0.00970877472018683,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.002343651465732992,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-26,20.399999618530273,-0.0019607357316996366,-0.009803865653465582,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0022802012654602258,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-01-29,20.200000762939453,0.007920784226189692,0.016831690086452022,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0015047681901347622,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-01-30,20.540000915527344,-0.012658238427111668,-0.0004868660387583601,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0033841620446896327,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,-0.00098686603875836,-0.013158238427111668
2024-01-31,20.530000686645508,-0.018509549703153216,-0.0034097223493220197,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.005177305207536844,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0034097223493220197,-0.018509549703153216
2024-02-01,20.459999084472656,-0.02003909412309135,-0.004887511172812498,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.003509569911935551,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.004887511172812498,-0.02003909412309135
2024-02-02,20.360000610351562,-0.021119857184933366,0.0,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.003151090939478531,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,0.0,-0.021119857184933366
2024-02-05,20.360000610351562,-0.020137516459781124,-0.003929269219441034,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.003272528005570192,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.003929269219441034,-0.020137516459781124
2024-02-06,20.280000686645508,-0.013806739505185961,-0.00641030886161853,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.002902596329035974,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-02-07,20.149999618530273,-0.02084367663747777,-0.004962798181780803,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0047652880156653634,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,-0.0054627981817808036,-0.02134367663747777
2024-02-08,20.049999237060547,-0.031920170274393755,-0.005984984361643186,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.00144910485771698,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-02-09,19.93000030517578,-0.024084271695252957,0.0010035352462327563,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0030580840458034305,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,0.0005035352462327562,-0.024584271695252957
2024-02-12,19.950000762939453,-0.019047671858797743,0.0025062273257367984,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0013415866836086932,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-02-13,20.0,-0.03749999999999998,-0.013500022888183638,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.000873532333595372,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-14,19.729999542236328,-0.03243788162682826,-0.01621894081341413,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00015393099084151846,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-02-15,19.40999984741211,-0.02627512791814024,0.002060840589479751,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.00556137296939144,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,0.001560840589479751,-0.02677512791814024
2024-02-16,19.450000762939453,-0.012853469932831874,0.006169610651811208,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.001195321258004103,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-02-20,19.56999969482422,-0.01175265946974735,-0.016351543168845906,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.005576125367854073,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,1.0,-0.016851543168845906,-0.012252659469747351
2024-02-21,19.25,0.01818183799842732,-0.008311680385044595,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.006345635849457793,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.008311680385044595,0.01818183799842732
2024-02-22,19.09000015258789,0.024620183844827226,-0.009952882794076912,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.00580356877324915,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.009952882794076912,0.024620183844827226
2024-02-23,18.899999618530273,0.021164001407603106,0.015873076744141734,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.004577451713664977,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,2.0,-0.016873076744141735,-0.022164001407603107
2024-02-26,19.200000762939453,0.019270776936579637,0.00729163458777915,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.004441626196732826,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.00729163458777915,-0.019270776936579637
2024-02-27,19.34000015258789,0.0015512247367532872,0.01344365185266283,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.007943405264779553,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,2.0,0.01244365185266283,0.0005512247367532872
2024-02-28,19.600000381469727,-0.0061224916784619055,-0.0020408629973885928,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0037631945428196426,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,1,0.0,-0.0020408629973885928,-0.0061224916784619055
2024-02-29,19.559999465942383,0.015337482239278,-0.013292445602288705,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0023033672148491057,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-03-01,19.299999237060547,0.03523317782676494,0.0139896615770434,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0006816696003148864,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-04,19.56999969482422,0.02657130638081706,-0.01021966574908606,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0010343832449697336,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-03-05,19.3700008392334,0.03717084574906959,0.005678817668408609,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0004864654945143087,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-06,19.479999542236328,0.029260765308969816,0.019507242148097514,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0021625056966791943,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-07,19.860000610351562,-0.0020141447279963254,0.0060422421045758234,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0006145857985873515,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-08,19.979999542236328,-0.0015014404396486158,0.005505536179769566,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00024231159718181218,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-11,20.09000015258789,-0.006968610681190257,0.0,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0019494588300309995,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-12,20.09000015258789,-0.003484305340595073,-0.0019910858747400617,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0004926546430440293,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-03-13,20.049999237060547,0.0014962936552165296,-0.011471299301158866,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00029889674707953283,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-03-14,19.81999969482422,0.017154397468365223,0.006559085273305065,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0005753721039848352,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-15,19.950000762939453,0.007518777583654268,0.0,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.00039413012029129995,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-18,19.950000762939453,0.005513719237909553,0.0035087564986089337,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00020557773520393742,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-19,20.020000457763672,-0.01198800028124336,0.002996976252271466,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,9.849280145931541e-05,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-20,20.079999923706055,-0.026892380987571518,0.003984059960657982,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.002177933395070537,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-03-21,20.15999984741211,0.0009920862061036928,-0.002976164007763349,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.004634599184692451,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.002476164007763349,-0.0014920862061036928
2024-03-22,20.100000381469727,0.000497523815524703,-0.00199009526209859,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.001926237180572045,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-03-25,20.059999465942383,-0.013958065142137932,-0.013958065142137932,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.002221341692482848,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-03-26,19.780000686645508,0.005561107137736165,-0.012133456157066735,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0015706444140349842,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-03-27,19.540000915527344,0.023541405471845245,0.03275329373909419,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0021115571694580292,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-03-28,20.18000030517578,-0.013379606227975183,-0.0034687657961167684,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0009346321530688738,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-01,20.110000610351562,-0.007459051284249729,-0.016409742102950875,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0014613576984291968,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-02,19.780000686645508,-0.0010111454534567077,0.005561107137736165,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00036285564350605653,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-04-03,19.889999389648438,-0.0030165644938937586,0.00553044815118553,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0010337428418895928,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-04-04,20.0,-0.015999984741210893,-0.004500007629394509,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.004566476796090441,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.004000007629394509,0.015499984741210893
2024-04-05,19.90999984741211,0.0005022716704408126,0.002511262553678284,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.00018682148217360225,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-04-08,19.959999084472656,-0.007013997799095395,-0.010019983204628713,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0015726644582696354,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-09,19.760000228881836,-0.0015182533551623134,0.0035424946363060705,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.002859193983394882,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-04-10,19.829999923706055,-0.00806857529136118,-0.007564277312525514,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.00014740369225011557,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-11,19.68000030517578,-0.010162640235673814,0.012195110131936637,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0004230323235135501,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-04-12,19.920000076293945,-0.011044142194371998,-0.005020099452144766,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00036457126615461967,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-15,19.81999969482422,0.012108969465869146,-0.004540875578892822,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0004408883217724089,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-04-22,20.059999465942383,-0.0029910003758598647,0.004985064014558116,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0019897477871207605,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-04-23,20.15999984741211,-0.010416621332445808,-0.007440457324682348,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0018255518093716091,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-04-24,20.010000228881836,0.0004997615575936809,0.007496232724363949,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0013671847266868427,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-04-25,20.15999984741211,0.013888923053809066,-0.005952328015526698,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0005889597232910305,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-04-26,20.040000915527344,0.024451085266094186,-0.001996053577839385,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.0008050758321445324,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-04-29,20.0,0.04200000762939449,-0.002499961853027366,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006843939345464757,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.001999961853027366,-0.04250000762939449
2024-04-30,19.950000762939453,0.04310770276262477,0.0035087564986089337,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.007230679847965453,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0035087564986089337,-0.04310770276262477
2024-05-01,20.020000457763672,0.021478536230953527,0.020979024310215255,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.009804791528459932,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.020979024310215255,-0.021478536230953527
2024-05-02,20.440000534057617,-0.0004892479755650436,0.004403138465575385,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0078050342850298415,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.004403138465575385,0.0004892479755650436
2024-05-03,20.530000686645508,0.014612724161070956,0.015099827353831197,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0087196465744589,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.015099827353831197,-0.014612724161070956
2024-05-06,20.84000015258789,0.0028790530471725084,-0.0014395722853093318,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.007843302327663736,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0014395722853093318,-0.0028790530471725084
2024-05-07,20.809999465942383,0.0028832952825978975,-0.017299313418633333,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006759908269499535,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.017299313418633333,-0.0028832952825978975
2024-05-08,20.450000762939453,0.012224938419223008,-0.0009780174580686918,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.007250599230533329,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.0009780174580686918,-0.012224938419223008
2024-05-09,20.43000030517578,0.003426318833998465,0.01957903145155293,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0013554765797466118,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-05-10,20.829999923706055,-0.02496401630668632,0.0033605230475566295,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0026527864027843483,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-05-13,20.899999618530273,-0.015789470321974197,-0.0014353483179146975,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0017112273940482338,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-05-14,20.8700008392334,-0.018687172080219083,-0.008145666960125975,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.00279877649269318,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,-0.0
2024-05-15,20.700000762939453,-0.00676334743174134,-0.009661872249663306,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0032369090580354103,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.009161872249663305,0.0062633474317413396
2024-05-16,20.5,0.006341422476419556,-0.009268318734517944,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0009510548601766482,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-05-17,20.309999465942383,0.02018709296864496,0.01280158718457014,1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,1.6232188960097708e-05,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,0.0
2024-05-20,20.56999969482422,0.0009723120107145711,-0.004375311323438491,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,0.002424321841250787,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-05-21,20.479999542236328,-0.003417953925236028,0.003906246362021193,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.001367705188717976,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,0.0,-0.0
2024-05-22,20.559999465942383,-0.02334628184360832,0.0034046545059582822,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0037126358700775124,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,-0.0039046545059582822,0.022846281843608318
2024-05-23,20.6299991607666,-0.03538534037483698,0.004362586342662178,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0064442519502359435,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.004362586342662178,0.03538534037483698
2024-05-24,20.719999313354492,-0.046814640226812476,-0.006274090978507618,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005372518533226249,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.006274090978507618,0.046814640226812476
2024-05-28,20.59000015258789,-0.04273924534209539,-0.008742122576097078,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005287421079140781,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.008742122576097078,0.04273924534209539
2024-05-29,20.40999984741211,-0.04164627083902217,-0.016168541213776533,-1,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0045624498054603535,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.016168541213776533,0.04164627083902217
2024-05-30,20.079999923706055,0.0,-0.008964158658351207,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0025840861639791894,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,1.0,-0.0005,-0.0005
2024-05-31,19.899999618530273,0.0020100962961877578,-0.0075376694173701075,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.002632714081854806,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,0,0.0,-0.0,0.0
2024-06-03,19.75,0.011645546442345722,-0.002025362811511111,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0060969825165521855,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,1.0,0.001525362811511111,-0.012145546442345723
2024-06-04,19.709999084472656,0.00913243599882163,-0.00761033107548148,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.0062533476929409,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.00761033107548148,-0.00913243599882163
2024-06-05,19.559999465942383,0.01993871715979001,0.02658489120457741,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.008174105153159503,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.02658489120457741,-0.01993871715979001
2024-06-06,20.079999923706055,0.00747010055279862,-0.006972081184281165,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.005973260221996543,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.006972081184281165,-0.00747010055279862
2024-06-07,19.940000534057617,0.0,0.002005968260150759,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006454802719769488,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.002005968260150759,-0.0
2024-06-10,19.979999542236328,-0.011511488864157648,-0.004504512244739356,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.009977203818924819,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,0.004504512244739356,0.011511488864157648
2024-06-11,19.889999389648438,-0.002513787762435493,0.0030166603887500365,0,2024,2024,lead21_forecast_anom_projected_change,21,forecast_anom_projected_change,-0.006871872489268034,-0.0005750001713387698,100.0,2011-04-01,2023-12-29,3136,5,-1,0.0,-0.0030166603887500365,0.002513787762435493
